12975 | light | energy | actin | protein 
13002 | glycoprotein | monomer | polymer | monomer 
14747 | isoleucine | hydrophobic amino acid | deoxyribose | pentose 
10070 | sodium chloride | ionic attraction | chlorophyll B | single bond 
5011 | fat molecule | chemical energy | rubisco | disulfide bond 
9222 | NADPH | kinetic energy | cellulose | kinetic energy 
921 | integrin | integral protein | primary lysosome | organelle 
9797 | alanine | organic molecule | antiporter | transport membrane protein 
16860 | pepsin | protein enzyme | serine | hydrophilic amino acid 
6255 | fat molecule | chemical energy | ADP | kinetic energy 
8621 | maltose | hydroxyl group | pyruvate | carbon skeleton 
10156 | phosphofructokinase | monomer | rough endoplasmic reticulum | aqueous solution 
2915 | chitin | double bond | glycogen | polar covalent bond 
9614 | oxidoreductase | protein | radioactive isotope | isotope 
3732 | motor protein | kinetic energy | carbohydrate | double bond 
18719 | Movement of hydrophobic molecule across biomembrane | Passive transport | ion-channel | transport membrane protein 
12138 | polar covalent bond | chemical bond | MRNA | nucleic acid 
6952 | algal cell | eukaryotic cell | proton-motive force | potential energy 
6343 | pepsin | protein | central vacuole | organelle 
1554 | orbital | electron | first electron-shell | atomic nucleus 
14247 | complex ion | ion | ester linkage | polar covalent bond 
5390 | hydrophobic amino acid | nonpolar covalent bond | carotenoid | chemical bond 
6603 | Synthesis of amino acid | Anabolic pathway | glycine | hydrophobic amino acid 
10720 | Inactivation of cAMP | Exergonic process | C3 plant | organism 
1634 | C3 plant | organism | methane | molecule 
5988 | ATP | phosphate group | chitin | carbon skeleton 
16326 | intermediate filament | covalent bond | nucleotide | kinetic energy 
1861 | aquaporin | monomer | protein | polypeptide 
13969 | amylopectin | double bond | RNA | phosphodiester bond 
6155 | amylose | double bond | NADH | kinetic energy 
11933 | transmembrane protein | molecule | oligosaccharide | carbohydrate 
1810 | rubisco | disulfide bond | phosphatidylcholine | ester linkage 
2586 | carbohydrate | double bond | ADP | single bond 
14087 | Eukaryotic pyruvate oxidation | Pyruvate oxidation | radioactive isotope | isotope 
240 | gated Channel | peptide linkage | hydrophobic substance | nonpolar covalent bond 
339 | Osmosis | Spontaneous change | uncoupling protein | channel protein 
4589 | channel protein | hydrophilic Channel | phospholipid | hydrophilic head 
4086 | microfilament | molecule | actin | water soluble protein 
7054 | tyrosine | polar side chain | thylakoid | thylakoid space 
4774 | integral protein | carbon skeleton | 3 phosphoglycerate | carboxyl group 
11567 | steroid | kinetic energy | polysaccharide | double bond 
569 | thymine | pyrimidine | Glycolysis | Catabolic pathway 
5928 | glucose-6-phosphate | carbonyl group | lactic acid | carboxyl group 
8368 | valine | amino acid | sunlight | light 
1184 | thylakoid electron transport chain | cytochrome complex | amino acid sequence | amino acid 
12518 | wax | lipid | multiprotein complex-I | protein complex 
1238 | protein | molecule | glycoprotein | protein 
16207 | carbon atom | atomic nucleus | phosphatidylcholine | hydrophilic head 
10658 | glucose-6-phosphate | phosphate group | pyruvate | carboxyl group 
14248 | ribulose bisphosphate | hydroxyl group | aldehyde | carbon skeleton 
10415 | coenzyme A | atom | ER membrane | phospholipid bilayer 
14807 | O2-gas | gas substance | radiation | energy 
12745 | Glycogen breakdown in vertebrates | Polymer breakdown | ethyl alcohol | molecule 
14049 | MRNA | phosphate group | polysaccharide | carbon skeleton 
5828 | Condensation reaction | Endergonic process | oil | fat molecule 
7074 | 3 phosphoglycerate | carbon skeleton | pyruvate | carbon skeleton 
6075 | tyrosine | nonpolar covalent bond | peripheral protein | kinetic energy 
495 | rough endoplasmic reticulum | Metabolism | lysosome | Intracellular digestion 
8109 | P680 | chlorophyll | radioactive isotope | isotope 
3957 | monosaccharide | double bond | plastoquinone | kinetic energy 
19585 | glycogen | carbon skeleton | organic molecule | carbon skeleton 
17755 | disaccharide | double bond | glucose-6-phosphate | double bond 
3336 | Endocytosis | Endergonic process | lyase | protein enzyme 
19624 | Osmosis | Passive transport | Cell signaling with Ca2 plus and IP3 and GPCR | Cell signaling with plasma membrane receptor 
2744 | amino acid | amino group | lactic acid | carbon skeleton 
189 | ADP | single bond | asparagine | single bond 
2400 | 3 phosphoglycerate | phosphate group | ribulose bisphosphate | carbon skeleton 
8575 | alpha tubulin | kinetic energy | GTP | double bond 
11712 | monosaccharide | double bond | triose | polar covalent bond 
2753 | smooth endoplasmic reticulum | aqueous solution | thylakoid membrane | ATP synthase 
15023 | mitochondrion | organelle | saturated fatty acid | hydrophobic compound 
11743 | tubulin | protein | monosaccharide | carbohydrate 
15788 | actin | monomer | phospholipid bilayer | phospholipid 
14001 | carbohydrate side chain | double bond | NAD plus | covalent bond 
11975 | radioactive tracer | radioactive isotope | walled cell | cell wall 
2199 | ionic attraction | chemical bond | coenzyme | cofactor 
5778 | calcium | electron-shell | PGAP | carbon skeleton 
11096 | oligosaccharide | polar covalent bond | phospholipid | kinetic energy 
3499 | microfibril | kinetic energy | cellulose | polar covalent bond 
18060 | sucrose | molecule | maltose | carbohydrate 
7628 | chlorophyll B | carbon skeleton | coenzyme A | carbon skeleton 
15491 | ethyl alcohol | hydroxyl group | amylopectin | hydroxyl group 
15781 | Chemical equilibrium reaction | Reversible reaction | Glycolysis | Anaerobic metabolism 
439 | hydroxide ion | anion | amylose | starch 
1869 | methane | single bond | glycolipid | kinetic energy 
3565 | hydroxide ion | hydrogen atom | basic solution | cation 
2491 | storage polysaccharide | polar covalent bond | MRNA | kinetic energy 
18089 | C4-photosynthesis | Photosynthesis | infrared ray | light 
5163 | beta tubulin | peptide linkage | 3 phosphoglycerate | kinetic energy 
19703 | transport membrane protein | protein | green light | electromagnetic energy 
15353 | carbon atom | atomic nucleus | atom | electron-shell 
709 | proteoglycan | amphipathic molecule | adenine | nitrogenous base 
13474 | ATP | phosphorus atom | amylopectin | oxygen atom 
19587 | glycogen | hydroxyl group | AMP | phosphate group 
1095 | phosphoenolpyruvate | molecule | aquaporin | channel protein 
16931 | macrophage | cytoplasm | animal | water 
416 | stroma | protein enzyme | second electron-shell | first electron-shell 
16072 | Enzymatic reaction | Chemical reaction | uniporter | transport membrane protein 
12359 | cytosine | nitrogenous base | ethyl alcohol | organic molecule 
7666 | chlorophyll | organic molecule | chromoplast | cellular structure 
341 | Osmosis | Passive transport | uncoupling protein | channel protein 
13985 | Golgi apparatus | cellular structure | DNA | polymer 
6331 | transferase | enzyme | oligosaccharide | organic molecule 
16261 | neutral solution | aqueous solution | Lactic acid fermentation in muscle cell | Lactic acid fermentation 
17188 | acetyl CoA | kinetic energy | monosaccharide | polar covalent bond 
2579 | methane | hydrocarbon molecule | polar molecule | hydrophilic compound 
4134 | Cellular respiration of glycogen | Exergonic process | ligase | protein enzyme 
4748 | cisterna | cellular structure | Synthesis of glucose from pyruvate | Gluconeogenesis 
6609 | mitochondrial membrane | intermembrane space | oxidoreductase | carbon skeleton 
17316 | basic amino acid | hydrogen atom | adenylyl cyclase | polypeptide 
17331 | intermediate filament | covalent bond | polysaccharide | glycosidic linkage 
9804 | plastid | cellular structure | hydrocarbon molecule | organic molecule 
9261 | water | hydrogen-bond | cellulose | double bond 
5228 | P680 | single bond | NADP Plus | kinetic energy 
1291 | glucose-6-phosphate | phosphate group | hexose | carbonyl group 
17203 | monosaccharide | hydroxyl group | carboxylic acid | carbon skeleton 
3499 | Alcohol fermentation by yeast | Metabolism | cotransporter | transport membrane protein 
10519 | vitamin | molecule | proline | hydrophobic amino acid 
3880 | Lactic acid fermentation by bacteria | Fermentation | primary lysosome | organelle 
7436 | valence shell | electron-shell | amylopectin | starch 
17898 | 3 phosphoglycerate | phosphorus atom | aqueous solution | water 
8693 | tyrosine | nonpolar covalent bond | ATP | kinetic energy 
19311 | acidic solution | solution | Lactic acid fermentation | Catabolic pathway 
31 | chloroplast membrane | intermembrane space | NAD plus | carbon skeleton 
233 | transport membrane protein | phospholipid bilayer | proton pump | phospholipid bilayer 
13360 | alcohol | molecule | lysosome | organelle 
17252 | chlorophyll | pigment | plastoquinone | molecule 
2123 | glyoxysome | aqueous solution | saturated fat | saturated fatty acid 
13539 | green light | light | vacuole | organelle 
450 | atomic nucleus | proton | secondary structure | primary structure 
1411 | Alcohol fermentation by yeast | Alcohol fermentation | transferase | protein enzyme 
7312 | amino acid | kinetic energy | fatty acid | kinetic energy 
8477 | alanine | kinetic energy | integral protein | kinetic energy 
19433 | carbohydrate | double bond | chlorophyll A | single bond 
11542 | integrin | carbon skeleton | P700 | carbon skeleton 
19567 | isoleucine | organic molecule | ester linkage | chemical bond 
14711 | oxygen molecule | nonpolar covalent bond | polysaccharide | glycosidic linkage 
13323 | nonpolar molecule | compound | monosaccharide | carbohydrate 
15476 | photosynthetic pigment | organic molecule | uncoupling protein | transport membrane protein 
9521 | P680 | methyl group | microfibril | carbon skeleton 
16675 | alanine | organic molecule | light | radiation 
10421 | hydrophobic amino acid | amino group | P700 | methyl group 
19620 | oxidoreductase | covalent bond | NAD plus | covalent bond 
9768 | microfilament | polymer | cytochrome A3 | cytochrome 
11708 | fatty acid | carboxyl group | PGAP | phosphate group 
19882 | vacuole | aqueous solution | sunlight | ultraviolet ray 
16928 | macrophage | smooth endoplasmic reticulum | animal | water 
7455 | saturated fatty acid | kinetic energy | NADP Plus | kinetic energy 
891 | tyrosine | amino group | amylose | hydroxyl group 
8264 | cholesterol | carbon skeleton | ADP | carbon skeleton 
11871 | Non competitive inhibition | Regulation | glycoprotein | protein 
1878 | carbohydrate side chain | molecule | actin | organic molecule 
10016 | ketone | carbonyl group | amine | amino group 
7218 | membrane protein | organic molecule | polar covalent bond | covalent bond 
412 | leaf | oxygen molecule | chloroplast | stroma 
2651 | threonine | polar amino acid | oxaloacetate | carboxylic acid 
17410 | Synthesis of fatty acid | Endergonic process | deoxyribose | monosaccharide 
17433 | transferase | enzyme | cholesterol | lipid 
4648 | starch | double bond | PEP carboxylase | disulfide bond 
7321 | triose | polar covalent bond | storage polysaccharide | polar covalent bond 
4331 | chlorophyll | magnesium atom | saturated fat | saturated fatty acid 
1107 | mitochondrial matrix | aqueous solution | secondary structure | hydrogen-bond 
9187 | Feedback inhibition of glycolysis by ATP | Inhibition | sucrose | carbohydrate 
568 | thymine | nitrogenous base | Glycolysis | Metabolic pathway 
1686 | alpha tubulin | organic molecule | glutamine | polar amino acid 
3997 | storage polysaccharide | carbon skeleton | PGAP | phosphate group 
7998 | cellulose | hydrogen atom | amylopectin | alpha glucose 
945 | ice | hydrogen-bond | sodium-potassium pump | double bond 
19386 | cellulose | beta glucose | neutral solution | hydrogen ion 
9539 | carboxylic acid | kinetic energy | sodium-potassium pump | single bond 
10709 | aquaporin | channel protein | nucleoside | organic molecule 
8128 | C4-photosynthesis | Photosynthesis | cytochrome A3 | cytochrome 
7163 | oligosaccharide | glycosidic linkage | fatty acid | kinetic energy 
16256 | Light reaction | Metabolic pathway | Catabolic pathway | Metabolic pathway 
8131 | ribose | molecule | Alcohol fermentation by yeast | Exergonic reaction 
8783 | CAM plant | plasmodesmata | water vapour | water molecule 
16261 | unsaturated fatty acid | oxygen atom | muscle | muscle cell 
5778 | PEP carboxylase | atom | proline | hydrogen atom 
12223 | nucleotide | organic molecule | leucine | hydrophobic amino acid 
6877 | saturated fatty acid | single bond | monosaccharide | double bond 
10071 | lyase | protein | lysosome | organelle 
16260 | aspartic acid | carbon skeleton | amylose | hydroxyl group 
7850 | glycogen | storage polysaccharide | methionine | hydrophobic amino acid 
10122 | Energy investment phase of glycolysis | Exergonic reaction | 3 phosphoglycerate | organic molecule 
2935 | methane | single bond | 3 phosphoglycerate | kinetic energy 
11795 | Cellular respiration of fat | Metabolism | alanine | hydrophobic amino acid 
13341 | animal cell | eukaryotic cell | lysosome | organelle 
5794 | plant cell | turgor pressure | microfibril | kinetic energy 
6136 | NAD plus | carbon skeleton | 3 phosphoglycerate | carboxyl group 
16440 | adenylyl cyclase | lyase | Cellular respiration | Catabolic pathway 
7370 | AMP | double bond | polysaccharide | glycosidic linkage 
17101 | carbohydrate side chain | double bond | GTP | kinetic energy 
14144 | amino acid | kinetic energy | sucrose | double bond 
9275 | Signal transduction with second messenger | Signal transduction | amylopectin | starch 
11799 | gap junction | intercellular junction | ion-channel | channel protein 
11153 | carrier protein | peptide linkage | sodium-potassium pump | kinetic energy 
3981 | DNA double helix | cellular structure | transport vesicle | vesicle 
6481 | antiporter | transport membrane protein | photosynthetic pigment | pigment 
18123 | chitin | polar covalent bond | ionic compound | ionic attraction 
3822 | RNA | organic molecule | DNA | polymer 
6988 | amino acid | kinetic energy | oxygen molecule | double bond 
14317 | chlorophyll A | organic molecule | Lactic acid fermentation by bacteria | Metabolic pathway 
3922 | ubiquinone | organic molecule | plastoquinone | molecule 
10852 | Alcohol fermentation | Anaerobic metabolism | uniporter | transmembrane protein 
17872 | Anabolism | Metabolism | transport membrane protein | transmembrane protein 
8598 | maltose | molecule | triose | molecule 
6819 | ATP synthase | kinetic energy | integrin | kinetic energy 
387 | lysosome | organelle | chitin | structural polysaccharide 
3499 | Alcohol fermentation by yeast | Metabolism | cotransporter | carrier protein 
15142 | galactose | organic molecule | amyloplast | organelle 
19499 | Golgi apparatus | organelle | chemical energy | potential energy 
16016 | Anaerobic respiration | Exergonic process | Passive transport | Diffusion 
9989 | polysaccharide | double bond | carrier protein | kinetic energy 
99 | P680 | photosynthetic pigment | unsaturated fat | lipid 
19440 | NAD plus | covalent bond | ADP | kinetic energy 
3961 | polysaccharide | monosaccharide | mitochondrion | ribosome 
18187 | plant | plant cell | basic solution | cation 
19393 | carbohydrate | polar covalent bond | sodium-potassium pump | double bond 
7427 | photosystem I | photosystem | proton-motive force | potential energy 
19532 | peripheral protein | protein | Cellular respiration of fat | Catabolism 
1414 | light-harvesting complex | chlorophyll B | thylakoid electron transport chain | plastoquinone 
16456 | fructose | monosaccharide | plastocyanin | organic molecule 
5270 | monosaccharide | hydrogen atom | amylopectin | monomer 
18746 | electromagnetic spectrum | spectrum | bacterium | prokaryote 
15240 | algal cell | Golgi apparatus | algae | water 
2006 | Fermentation | Anaerobic metabolism | Electron microscopy | Microscopy 
1547 | tyrosine | polar amino acid | cilium | cellular structure 
13395 | second law of thermodynamics | law of thermodynamics | nucleolus | cellular structure 
19375 | Lactic acid fermentation by bacteria | Fermentation | alpha tubulin | polypeptide 
6147 | heme | molecule | coenzyme A | organic molecule 
14634 | integrin | polymer | central vacuole | vesicle 
13081 | storage polysaccharide | carbonyl group | ribulose bisphosphate | hydroxyl group 
12354 | ATP | kinetic energy | 3 phosphoglycerate | double bond 
13432 | ADP | nucleotide | infrared ray | light 
6357 | beta sheet | secondary structure | electromagnetic spectrum | spectrum 
1645 | unsaturated fat | fat molecule | denatured protein | protein 
17559 | endoplasmic reticulum | protein enzyme | rough endoplasmic reticulum | aqueous solution 
19331 | denatured protein | polymer | deoxyribose | pentose 
12853 | maltose | carbonyl group | atom | atomic nucleus 
16832 | hydrophilic compound | compound | polar covalent bond | covalent bond 
18496 | Protein denaturation by heat | Protein denaturation | glycolipid | amphipathic molecule 
5597 | Cell signaling with cAMP and G-protein coupled receptor | Cell signaling with plasma membrane receptor | cholesterol | lipid 
14959 | ATP synthase | kinetic energy | glycine | nonpolar covalent bond 
2735 | tyrosine | amino group | GTP | phosphate group 
6077 | Communication through cell cell recognition | Communication by direct contact | cisterna | cellular structure 
6905 | sodium-potassium pump | double bond | lysosomal enzyme | kinetic energy 
7160 | amino acid | kinetic energy | proton pump | double bond 
15769 | carrier protein | atom | water molecule | oxygen atom 
13458 | dynein | organic molecule | maltose | disaccharide 
7342 | phosphofructokinase | carbon skeleton | lactate | hydroxyl group 
3752 | proton pump | double bond | MRNA | double bond 
5951 | ribose | monosaccharide | maltose | sugar 
10645 | calcium | atom | gated Channel | channel protein 
3865 | ice | hydrogen-bond | polypeptide | peptide linkage 
5838 | ketone | carbon skeleton | polysaccharide | hydroxyl group 
9064 | sugar | carbohydrate | vacuole | organelle 
18360 | isoleucine | amino acid | hydrocarbon molecule | molecule 
19580 | PGAP | molecule | chitin | polysaccharide 
12595 | transport membrane protein | hydrophobic amino acid | aqueous solution | water 
19751 | mitochondrion | cellular structure | transferase | protein 
14793 | hexose | hydroxyl group | aldehyde | carbon skeleton 
2775 | carbohydrate side chain | double bond | PEP carboxylase | kinetic energy 
12727 | carrier protein | kinetic energy | proton pump | peptide linkage 
8533 | hydrophobic substance | nonpolar covalent bond | plant cell | turgor pressure 
4473 | alpha tubulin | monomer | sunlight | visible light 
4671 | aspartic acid | single bond | polysaccharide | polar covalent bond 
16744 | atom | proton | capsule | aqueous solution 
179 | nucleotide | double bond | NAD plus | kinetic energy 
19778 | motor protein | protein | cilium | cellular structure 
17373 | oligosaccharide | carbohydrate | microtubule | cellular structure 
4148 | Lactic acid fermentation by bacteria | Catabolic pathway | photosynthetic pigment | molecule 
13487 | Cell signaling with Ca2 plus | Cell signaling | vitamin | organic molecule 
7999 | cellulose | oxygen atom | amylopectin | monomer 
8668 | phospholipid | amphipathic molecule | desmosome | intercellular junction 
3007 | aqueous salt solution | aqueous solution | protein | polymer 
5977 | alcohol dehydrogenase | oxidoreductase | Lactic acid fermentation in muscle cell | Lactic acid fermentation 
8139 | centrosome | microtubule organizing center | Glycolysis | Anaerobic metabolism 
52 | cellulose | Adhesion | thylakoid | Light reaction 
17395 | amylose | double bond | glucose | kinetic energy 
5273 | disaccharide | polar covalent bond | ADP | single bond 
2012 | nucleic acid | organic molecule | valine | hydrophobic amino acid 
4586 | double bond | covalent bond | proteoglycan | glycoprotein 
13649 | Conversion of lactate to pyruvate by liver cell | Chemical reaction | carbohydrate side chain | oligosaccharide 
7947 | polymer | covalent bond | disaccharide | polar covalent bond 
4778 | alpha tubulin | organic molecule | motor protein | protein 
219 | mitochondrial matrix | protein enzyme | thylakoid space | aqueous solution 
3898 | lysosome | cellular structure | isoleucine | hydrophobic amino acid 
12028 | boron atom | valence electron | smooth endoplasmic reticulum | aqueous solution 
1409 | Alcohol fermentation by yeast | Anaerobic metabolism | transferase | protein enzyme 
138 | ethyl alcohol | polar covalent bond | NADH | kinetic energy 
11279 | plastid | cellular structure | rough endoplasmic reticulum | organelle 
15569 | AMP | double bond | glycoprotein | kinetic energy 
15050 | RNA | phosphodiester bond | ribulose bisphosphate | polar covalent bond 
9189 | rough endoplasmic reticulum | endoplasmic reticulum | strong base | base 
10601 | phosphofructokinase | allosteric site | chitin | carbonyl group 
1529 | multiprotein complex-III | protein complex | water molecule | polar molecule 
9536 | aquaporin | carbon skeleton | 3 phosphoglycerate | carboxyl group 
12533 | Hydrolysis | Exergonic reaction | sugar | carbohydrate 
4534 | alpha tubulin | polypeptide | adenine | purine 
3340 | microfilament | protein | Cell signaling with Ca2 plus and IP3 and GPCR | Cell signaling with Ca2 plus and IP3 
1022 | transport membrane protein | carbon skeleton | nucleotide | carbon skeleton 
872 | chlorophyll B | carbon skeleton | triose | carbonyl group 
4647 | serine | hydrophilic amino acid | transport vesicle | cellular structure 
4652 | paracrine | organic molecule | Alcohol fermentation by yeast | Alcohol fermentation 
3113 | hydrocarbon molecule | kinetic energy | storage polysaccharide | kinetic energy 
3241 | NADP Plus | atom | centrosome | centriole 
2648 | Inhibition | Regulation | nonpolar covalent bond | covalent bond 
5240 | oligosaccharide | double bond | MRNA | kinetic energy 
4554 | photosystem II | photosystem | monomer | molecule 
9276 | fluorine atom | valence electron | mitochondrion | aqueous solution 
12287 | gated Channel | hydrophilic Channel | lactic acid | carboxyl group 
11642 | Cellular respiration of glycogen | Exergonic process | channel protein | transmembrane protein 
212 | endomembranous system | nuclear-envelope | photosystem II | reaction-center complex 
9629 | glycoprotein | molecule | Fermentation | Anaerobic metabolism 
9601 | aspartic acid | kinetic energy | acidic amino acid | single bond 
4828 | oxygen atom | valence electron | thylakoid membrane | plastoquinone 
7259 | structural polysaccharide | carbohydrate | Chemical equilibrium reaction | Chemical reaction 
18755 | ester linkage | polar covalent bond | connexon | channel protein 
9517 | isomerase | enzyme | Glycolysis | Anaerobic metabolism 
8022 | NAD plus | covalent bond | tyrosine | single bond 
17166 | triglyceride | lipid | P700 | chlorophyll A 
3986 | transport membrane protein | amphipathic molecule | Lactic acid fermentation in muscle cell | Lactic acid fermentation 
7561 | phosphofructokinase | allosteric site | oxidoreductase | carbon skeleton 
4354 | fat molecule | chemical energy | alanine | nonpolar covalent bond 
12875 | Diffusion | Spontaneous change | ethyl alcohol | alcohol 
13900 | pyruvate | carbonyl group | channel protein | hydrophilic Channel 
5604 | Cellular respiration | Metabolism | tyrosine | hydrophilic amino acid 
4274 | Glycogen breakdown | Catabolic pathway | deoxyribose | sugar 
17440 | water molecule | polar molecule | sulfhydryl group | functional group 
11757 | Cell signaling with receptor tyrosine kinase | Cell signaling | proteoglycan | glycoprotein 
684 | reaction-center complex | chlorophyll A | photosystem II | light-harvesting complex 
14604 | nucleic acid | polymer | alcohol | organic molecule 
11830 | prokaryote | organism | double bond | covalent bond 
11495 | aquaporin | kinetic energy | polysaccharide | kinetic energy 
6573 | acetyl CoA | carbonyl group | ribulose bisphosphate | carbonyl group 
48 | ADP | double bond | hexose | double bond 
19246 | carboxyl group | functional group | carbonyl group | functional group 
2172 | rubisco | kinetic energy | beta tubulin | kinetic energy 
1706 | P680 | kinetic energy | carbohydrate side chain | double bond 
10912 | magnesium atom | atom | rubisco | lyase 
9787 | cytochrome | polymer | Cellular respiration of fat | Exergonic process 
9098 | multiprotein complex-I | protein complex | ATP synthase | protein complex 
9626 | ADP | double bond | disaccharide | polar covalent bond 
18143 | carrier protein | integral protein | oil | fat molecule 
12272 | amylose | polysaccharide | Lactic acid fermentation in muscle cell | Metabolism 
11332 | carotenoid | pigment | hexose | monosaccharide 
15695 | Aerobic metabolism | Metabolism | sodium chloride | salt 
3432 | oxidoreductase | protein | Polymer breakdown | Catabolic pathway 
3512 | plant | organism | sodium chloride | ionic compound 
4285 | desmosome | cellular structure | carbohydrate side chain | organic molecule 
4465 | acidic amino acid | amino group | mitochondrion | mitochondrial matrix 
12555 | diacylglycerol | phospholipid | vitamin | organic molecule 
13706 | erythrocyte | rough endoplasmic reticulum | chromosome | protein 
17841 | carboxylic acid | carbon skeleton | GTP | phosphate group 
542 | tyrosine | single bond | carbohydrate | kinetic energy 
10316 | acetyl CoA | carbonyl group | AMP | phosphate group 
14432 | ionic compound | ionic attraction | beta tubulin | kinetic energy 
4833 | ATP | kinetic energy | disaccharide | polar covalent bond 
1595 | carbohydrate | double bond | glycogen | kinetic energy 
6125 | glycogen | monomer | protein | polypeptide 
14332 | galactose | monosaccharide | chromoplast | plastid 
18974 | polysaccharide | glycosidic linkage | ribulose bisphosphate | double bond 
2216 | potassium ion | electron | polar substance | polar molecule 
5011 | lysosomal enzyme | enzyme | ester linkage | chemical bond 
2426 | monosaccharide | sugar | transition state intermediate | molecule 
17357 | gated Channel | atom | basic solution | base 
9279 | Cell signaling with receptor tyrosine kinase | Cell signaling with plasma membrane receptor | unsaturated fatty acid | fatty acid 
3605 | disaccharide | double bond | phosphatidylcholine | ester linkage 
7991 | prokaryote | cytoplasm | polymer | monomer 
5335 | thylakoid | cellular structure | hydroxide ion | anion 
9198 | phospholipid bilayer | cellular structure | Lactic acid fermentation in muscle cell | Lactic acid fermentation 
3115 | intracellular receptor | protein | green light | light 
11006 | pigment | organic molecule | activation energy | energy 
641 | carrier protein | kinetic energy | fat molecule | ester linkage 
6978 | hexose | polar covalent bond | electron | potential energy 
9529 | oxidoreductase | covalent bond | water | hydrogen-bond 
10068 | nuclear-envelope | intermembrane space | pyruvate | carbonyl group 
1876 | coenzyme A | organic molecule | ATP synthase | protein complex 
11762 | cotransporter | transmembrane protein | proteoglycan | organic molecule 
15187 | triose | polar covalent bond | gradient | potential energy 
1141 | green light | light | gap junction | intercellular junction 
9571 | valine | organic molecule | chromoplast | organelle 
3404 | integrin | monomer | chromosome | protein 
2360 | hydrocarbon molecule | kinetic energy | chlorophyll A | single bond 
15624 | dynein | carbon skeleton | 3 phosphoglycerate | carboxyl group 
13879 | prokaryote | cytoplasm | ionic compound | cation 
3679 | sulfhydryl group | hydrogen atom | first electron-shell | atomic nucleus 
13416 | chitin | carbonyl group | storage polysaccharide | carbon skeleton 
9412 | cotransporter | transport membrane protein | RNA | organic molecule 
6005 | protein enzyme | enzyme | alcohol | organic molecule 
3998 | lipid | carbon skeleton | NADP Plus | carbon skeleton 
740 | hydrocarbon molecule | carbon skeleton | hydrocarbon molecule | carbon skeleton 
1793 | guanine | purine | integrin | transmembrane protein 
15201 | electron | potential energy | lactic acid | kinetic energy 
7074 | amylose | kinetic energy | ethyl alcohol | polar covalent bond 
11096 | oligosaccharide | polar covalent bond | phospholipid | ester linkage 
10544 | tyrosine | amino group | atom | atomic nucleus 
15494 | cellulose | molecule | threonine | polar amino acid 
144 | maltose | double bond | hydrophobic amino acid | nonpolar covalent bond 
11928 | carbon dioxide | double bond | oxygen molecule | double bond 
4616 | atom | proton | heme | iron atom 
1496 | endomembranous system | vacuole | thylakoid electron transport chain | cytochrome complex 
19242 | asparagine | kinetic energy | glucose | double bond 
11072 | Anabolism | Metabolism | Cell communication with epinephrine in muscle cell | Cell communication with epinephrine 
16550 | carboxylic acid | kinetic energy | pentose | polar covalent bond 
1126 | neutral solution | solution | methionine | amino acid 
9949 | alpha tubulin | peptide linkage | P680 | kinetic energy 
5555 | proton pump | peptide linkage | DNA | phosphodiester bond 
19760 | Communication through cell junction | Communication by direct contact | thylakoid | cellular structure 
14609 | symporter | transport membrane protein | symporter | transport membrane protein 
15135 | storage polysaccharide | carbonyl group | hexose | carbon skeleton 
1854 | amino group | hydrogen atom | tertiary protein structure | secondary structure 
17971 | prokaryote | cell wall | thylakoid | thylakoid membrane 
19458 | thylakoid | thylakoid space | phospholipid | phosphate group 
9703 | MRNA | kinetic energy | ATP | single bond 
1419 | lysosome | Autophagy | CAM plant | Crassulacean acid metabolism 
14804 | glycogen | carbonyl group | phospholipid | phosphate group 
5644 | carbohydrate | organic molecule | Protein denaturation by denaturation agent | Protein denaturation 
7823 | unsaturated fatty acid | kinetic energy | acetyl CoA | kinetic energy 
9547 | phospholipid bilayer | cellular structure | desmotubule | cellular structure 
5035 | strong acid | acid | cation | ion 
798 | carbohydrate side chain | polar covalent bond | water | potential energy 
2582 | Dephosphorylation of ATP | Exergonic reaction | Facilitated diffusion | Diffusion 
2939 | Synthesis of glucose 6-phosphate from glycogen | Chemical reaction | hydrocarbon molecule | organic molecule 
1278 | oil | triglyceride | second law of thermodynamics | scientific law 
3350 | NAD plus | carbon skeleton | ketone | carbon skeleton 
6998 | nitrogen atom | atomic nucleus | amylose | carbon skeleton 
5087 | phosphoenolpyruvate | organic molecule | Light reaction | Metabolic pathway 
16834 | Anaerobic respiration | Exergonic process | sodium chloride | ionic compound 
8330 | cytochrome | kinetic energy | aquaporin | kinetic energy 
256 | protein | organic molecule | muscle cell | animal cell 
18712 | rubisco | active site | amino acid | R-group 
19773 | Citric acid cycle | Exergonic process | carrier protein | integral protein 
16388 | plant cell | Golgi apparatus | unsaturated fat | unsaturated fatty acid 
16709 | Communication through cell junction | Communication by direct contact | Lactic acid fermentation in muscle cell | Lactic acid fermentation 
2339 | competitive inhibitor | enzyme inhibitor | ribosome | cellular structure 
157 | AMP | kinetic energy | fat molecule | chemical energy 
10233 | rubisco | enzyme | oil | lipid 
2895 | 3 phosphoglycerate | double bond | protein | peptide linkage 
16334 | prokaryote | nucleoid | phosphatidylcholine | fatty acid tail 
14088 | hydrogen-bond | chemical bond | aquaporin | channel protein 
1805 | proton pump | phosphate group | amylose | carbonyl group 
18432 | sucrose | disaccharide | phospholipid bilayer | cellular structure 
2209 | polysaccharide | kinetic energy | DNA | phosphodiester bond 
18203 | coenzyme A | organic molecule | Reversible reaction | Chemical reaction 
205 | transport membrane protein | polypeptide | buffer | base 
