16441 | proton pump | kinetic energy | basic amino acid | single bond 
115 | amine | amino group | prokaryote | nucleoid 
13341 | starch | oxygen atom | water molecule | oxygen atom 
19327 | disaccharide | sugar | Anabolic pathway | Endergonic reaction 
9996 | carbohydrate | polar covalent bond | motor protein | kinetic energy 
21 | rubisco | kinetic energy | unsaturated fat | double bond 
4081 | chlorophyll A | carbon skeleton | hydrocarbon molecule | carbon skeleton 
12009 | vesicle | aqueous solution | smooth endoplasmic reticulum | protein enzyme 
12932 | rubisco | protein | rubisco | lyase 
2786 | transport membrane protein | carbon skeleton | allosteric enzyme | allosteric site 
9883 | NADPH | kinetic energy | hydrogen ion gradient | proton-motive force 
3715 | disaccharide | organic molecule | smooth endoplasmic reticulum | organelle 
6161 | fructose | hexose | pentose | monosaccharide 
1772 | NADPH | organic molecule | methane | hydrocarbon molecule 
6650 | hydrophilic amino acid | single bond | hexose | polar covalent bond 
1387 | polypeptide | peptide linkage | disaccharide | double bond 
19963 | glycerol | organic molecule | transport vesicle | cellular structure 
14961 | galactose | monosaccharide | cellulose | polysaccharide 
131 | electromagnetic spectrum | infrared ray | photosystem II | reaction-center complex 
5137 | nuclear-envelope | intermembrane space | nucleotide | carbon skeleton 
5224 | peroxisome | cellular structure | cytochrome A3 | protein 
13126 | sucrose | polar covalent bond | storage polysaccharide | kinetic energy 
11202 | ferredoxin | protein | lyase | protein 
17149 | Exocytosis | Endergonic process | transferase | protein enzyme 
19836 | tyrosine | amino acid | Lactic acid fermentation by bacteria | Catabolic pathway 
4340 | sulfur atom | atomic nucleus | chitin | hydroxyl group 
3456 | phosphofructokinase | active site | ribulose bisphosphate | carbonyl group 
2329 | glucose-6-phosphate | single bond | glucose-6-phosphate | double bond 
4117 | carbohydrate side chain | carbon skeleton | atom | electron-shell 
14699 | water molecule | hydrophilic compound | animal | multicellular organism 
3156 | glucose | carbonyl group | polysaccharide | carbonyl group 
16533 | hypotonic solution | aqueous solution | glutamine | polar amino acid 
4336 | P680 | methyl group | triose | carbonyl group 
12931 | rubisco | organic molecule | rubisco | polymer 
12165 | polysaccharide | kinetic energy | unsaturated fatty acid | kinetic energy 
3908 | disulfide bond | covalent bond | Photosynthesis | Metabolic pathway 
8977 | Competitive inhibition | Regulation | antiporter | transport membrane protein 
3711 | oxaloacetate | carboxylic acid | phosphate bond | single bond 
3498 | Alcohol fermentation by yeast | Exergonic reaction | cotransporter | transmembrane protein 
2811 | serine | polar amino acid | Non competitive inhibition | Inhibition 
4492 | cytoplasmic protein kinase | polymer | maltose | disaccharide 
132 | sugar | organic molecule | methionine | amino acid 
13394 | multiprotein complex-III | protein complex | nucleoside | organic molecule 
17591 | ribulose bisphosphate | oxygen atom | basic solution | hydroxide ion 
4028 | water molecule | polar covalent bond | triose | polar covalent bond 
6441 | protein kinase | transferase | cytochrome A3 | protein 
4391 | PGAP | double bond | AMP | single bond 
19042 | boron atom | valence electron | nucleoside | nitrogenous base 
17756 | disaccharide | polar covalent bond | glucose-6-phosphate | single bond 
1612 | aqueous salt solution | solution | green light | light 
3995 | buffered solution | solution | radio wave | energy 
5445 | protein enzyme | active site | pyruvate | carbon skeleton 
8638 | oxidoreductase | protein | monosaccharide | sugar 
7401 | fructose | monosaccharide | proline | amino acid 
8285 | hydrophilic amino acid | single bond | polymer | covalent bond 
15591 | chlorophyll B | pigment | glycerol | molecule 
11673 | oxygen atom | atom | alanine | amino acid 
3682 | tight junction | intercellular junction | Anaerobic respiration | Catabolism 
16050 | ionic compound | ionic attraction | proline | single bond 
14210 | Photosynthesis | Endergonic process | Facilitated diffusion | Diffusion 
16065 | polypeptide | peptide linkage | sucrose | double bond 
5420 | glycoprotein | kinetic energy | carbohydrate side chain | double bond 
209 | multiprotein complex IV | cytochrome A3 | microfibril | cellulose 
13113 | glucose | double bond | AMP | kinetic energy 
8056 | maltose | disaccharide | central vacuole | vacuole 
11516 | Inhibition | Regulation | eukaryotic cilium | cilium 
8097 | molecule | chemical bond | MRNA | phosphodiester bond 
19136 | unsaturated fat | unsaturated fatty acid | endoplasmic reticulum | aqueous solution 
7025 | integral protein | molecule | lysosome | cellular structure 
2890 | Synthesis of glucose from pyruvate | Metabolic pathway | deoxyribose | carbohydrate 
4019 | fluorine atom | valence electron | sunlight | infrared ray 
6473 | water molecule | polar covalent bond | alcohol | kinetic energy 
18652 | sodium-potassium pump | kinetic energy | glycogen | kinetic energy 
5395 | beta glucose | monosaccharide | glyoxysome | peroxisome 
7697 | sodium-potassium pump | polar amino acid | nucleoside | pentose 
19937 | Anaerobic respiration | Catabolism | monomer | molecule 
3956 | transport membrane protein | hydrophobic amino acid | heme | iron atom 
2736 | tyrosine | polar side chain | GTP | carbon skeleton 
10063 | G-protein | polymer | amyloplast | organelle 
17479 | P680 | photosynthetic pigment | Facilitated diffusion | Spontaneous change 
6274 | plastocyanin | polymer | oxidoreductase | protein enzyme 
939 | integrin | amphipathic molecule | Eukaryotic pyruvate oxidation | Pyruvate oxidation 
13882 | chitin | kinetic energy | ketone | kinetic energy 
12459 | Crassulacean acid metabolism | Metabolic pathway | globular protein | water soluble protein 
16077 | dynein | kinetic energy | saturated fatty acid | single bond 
14441 | fungus | eukaryote | disulfide bond | single bond 
16985 | radioactive isotope | atom | Non competitive inhibition | Inhibition 
11166 | NADP Plus | kinetic energy | methane | single bond 
8265 | PEP carboxylase | protein enzyme | light | radiation 
18670 | microfibril | organic molecule | basic solution | aqueous solution 
15803 | cellulose | molecule | plastoquinone | organic molecule 
1030 | tertiary protein structure | van der waals interaction | tertiary protein structure | secondary structure 
18757 | Glycogen breakdown in vertebrates | Polymer breakdown | lyase | enzyme 
19304 | protein enzyme | molecule | connexon | transmembrane protein 
13125 | eukaryotic flagellum | flagellum | methane | hydrocarbon molecule 
16190 | Exocytosis | Endergonic process | glycoprotein | molecule 
15918 | muscle cell | Golgi apparatus | sunlight | visible light 
2220 | oil | organic molecule | deoxyribose | sugar 
13272 | cell | cytoplasm | hydrophobic substance | hydrophobic compound 
1531 | chloroplast | organelle | Polymer breakdown | Exergonic reaction 
10467 | alpha ketoglutarate | organic molecule | Fermentation | Catabolic pathway 
7692 | hydrophobic amino acid | amino group | atom | electron-shell 
15231 | Anaerobic respiration | Catabolism | Anaerobic respiration | Catabolism 
17091 | steroid | kinetic energy | fatty acid | kinetic energy 
19583 | endoplasmic reticulum | organelle | proton-motive force | potential energy 
14789 | proteoglycan | polymer | smooth endoplasmic reticulum | cellular structure 
16619 | triose | organic molecule | Lactic acid fermentation in muscle cell | Exergonic reaction 
8107 | hydrophilic interaction | chemical bond | cytosine | pyrimidine 
13150 | hydrogen ion gradient | gradient | phosphatidylcholine | amphipathic molecule 
12638 | polar substance | hydrophilic substance | rubisco | lyase 
16455 | chlorine atom | atom | transferase | protein 
6982 | tubulin | carbon skeleton | lactic acid | carbon skeleton 
6111 | Redox reaction | Chemical reaction | DNA | nucleic acid 
1037 | sucrose | polar covalent bond | disaccharide | double bond 
1082 | water molecule | polar covalent bond | oligosaccharide | glycosidic linkage 
11792 | tyrosine | amino group | adenylyl cyclase | active site 
2091 | carboxylic acid | kinetic energy | alanine | nonpolar covalent bond 
11525 | pentose | double bond | carbohydrate side chain | kinetic energy 
6 | carrier protein | phospholipid bilayer | integrin | phospholipid bilayer 
19799 | plant cell | Golgi apparatus | basic solution | water 
14447 | polysaccharide | polymer | uncoupling protein | channel protein 
353 | NAD plus | covalent bond | amylopectin | double bond 
18533 | alcohol | molecule | fungus | eukaryote 
1442 | ATP | carbon skeleton | prokaryote | nucleoid 
43 | antiporter | transmembrane protein | cytochrome | protein 
18024 | coenzyme A | sulfhydryl group | 3 phosphoglycerate | phosphate group 
13847 | phosphofructokinase | carbon skeleton | enzyme | active site 
13097 | phospholipid | fatty acid tail | coenzyme A | carbon skeleton 
8122 | carrier protein | kinetic energy | ADP | kinetic energy 
15457 | carotenoid | chemical bond | microfibril | kinetic energy 
15309 | hexose | double bond | glucose-6-phosphate | single bond 
12416 | 3 phosphoglycerate | single bond | polysaccharide | polar covalent bond 
5880 | nucleic acid | polymer | Photorespiration | Metabolic pathway 
4967 | phosphate bond | covalent bond | Lactic acid fermentation in muscle cell | Fermentation 
1407 | Cell signaling with ion channel receptor | Cell signaling with plasma membrane receptor | cellulose | polar molecule 
13141 | globular protein | organic molecule | allosteric enzyme | polymer 
5730 | Synthesis of ATP | Endergonic reaction | threonine | amino acid 
8148 | sucrose | carbon skeleton | phospholipid | phosphate group 
6832 | optical isomer | molecule | antiporter | transport membrane protein 
11679 | carbohydrate side chain | polar covalent bond | NADPH | kinetic energy 
13246 | erythrocyte | eukaryotic cell | Alcohol fermentation | Anaerobic metabolism 
1424 | saturated fatty acid | kinetic energy | ADP | single bond 
15366 | PGAP | single bond | phospholipid | kinetic energy 
10750 | ATP synthase | peptide linkage | sodium-potassium pump | peptide linkage 
8026 | starch | polymer | hexose | carbohydrate 
13914 | carrier protein | kinetic energy | GTP | kinetic energy 
8717 | AMP | double bond | polypeptide | peptide linkage 
10431 | hemoglobin | pigment | enzyme | molecule 
19432 | carbohydrate | kinetic energy | chlorophyll A | single bond 
15140 | C4 plant | bundle-sheath cell | endoplasmic reticulum | protein enzyme 
2080 | nucleotide | molecule | radio wave | radiation 
2571 | polysaccharide | glycosidic linkage | disaccharide | glycosidic linkage 
5042 | proton pump | peptide linkage | carbohydrate | kinetic energy 
6428 | hydrophilic amino acid | carbon skeleton | sulfur atom | atomic nucleus 
12862 | methane | single bond | chlorophyll A | kinetic energy 
3885 | light | electromagnetic energy | DNA double helix | cellular structure 
7463 | Communication through cell cell recognition | Cell communication | glyoxysome | cellular structure 
17638 | lactic acid | hydroxyl group | ATP | carbon skeleton 
2794 | lysosome | lysosomal enzyme | amylopectin | oxygen atom 
10774 | phospholipid bilayer | lipid | microvillus | microfilament 
681 | macrophage | Phagocytosis | CAM plant | Crassulacean acid metabolism 
16696 | glycosidic linkage | covalent bond | protein enzyme | organic molecule 
8559 | Feedback inhibition | Regulation | nucleus | cellular structure 
10296 | Reversible non competitive inhibition | Inhibition | ion-channel | transport membrane protein 
19864 | beta tubulin | kinetic energy | oxygen molecule | nonpolar covalent bond 
14888 | acetyl CoA | ester linkage | alanine | nonpolar covalent bond 
961 | phosphate group | phosphorus atom | tertiary protein structure | hydrogen-bond 
1367 | ER membrane | carbon skeleton | tertiary protein structure | secondary structure 
16363 | Conversion of lactate to pyruvate by liver cell | Redox reaction | phospholipid bilayer | cellular structure 
9147 | ribulose bisphosphate | double bond | carbohydrate | kinetic energy 
11715 | hemoglobin | pigment | single bond | chemical bond 
14418 | chloroplast membrane | intermembrane space | pentose | carbon skeleton 
12949 | cytochrome | protein | glutamic acid | acidic amino acid 
8228 | phosphofructokinase | enzyme | oxidoreductase | organic molecule 
3743 | transport membrane protein | carbon skeleton | organic molecule | carbon skeleton 
18947 | P680 | kinetic energy | molecule | chemical bond 
19077 | erythrocyte | animal cell | water soluble protein | protein 
0 | glycosidic linkage | polar covalent bond | phosphodiester bond | ester linkage 
5746 | microfilament | kinetic energy | asparagine | single bond 
842 | disaccharide | polar covalent bond | rubisco | disulfide bond 
6697 | glyceraldehyde-3-phosphate | monosaccharide | cis trans isomer | molecule 
19004 | lipid | carbon skeleton | glycogen | carbon skeleton 
4982 | mitochondrion | organelle | Cell signaling with cAMP and G-protein coupled receptor | Cell signaling with plasma membrane receptor 
4471 | 3 phosphoglycerate | carboxyl group | lactate | hydroxyl group 
8913 | starch | hydroxyl group | monosaccharide | carbon skeleton 
1708 | asparagine | kinetic energy | glycolipid | kinetic energy 
12269 | storage polysaccharide | carbonyl group | storage polysaccharide | hydroxyl group 
6762 | vitamin | molecule | plastoquinone | organic molecule 
10746 | ultraviolet ray | electromagnetic energy | alcohol | organic molecule 
4146 | phosphatidylcholine | ester linkage | nucleotide | double bond 
327 | amino acid | carbon skeleton | phospholipid | fatty acid tail 
17583 | carbohydrate side chain | carbon skeleton | nucleotide | phosphate group 
705 | transport vesicle | vesicle | hydrophobic amino acid | amino acid 
19498 | Golgi apparatus | cellular structure | chemical energy | energy 
1104 | endomembranous system | vacuole | granum | thylakoid 
2581 | Dephosphorylation of ATP | Chemical reaction | Facilitated diffusion | Diffusion 
7353 | potential energy | energy | Alcohol fermentation | Fermentation 
2118 | unsaturated fatty acid | kinetic energy | tyrosine | kinetic energy 
7189 | NADP Plus | kinetic energy | basic amino acid | kinetic energy 
2596 | transport membrane protein | kinetic energy | carrier protein | kinetic energy 
3289 | intermediate filament | carbon skeleton | NADP Plus | carbon skeleton 
1197 | margarine | molecule | maltose | molecule 
17214 | glucose | polar covalent bond | pentose | polar covalent bond 
738 | prokaryote | nucleoid | allosteric enzyme | active site 
12817 | ATP | single bond | NADPH | kinetic energy 
17714 | ATP synthase | kinetic energy | PGAP | kinetic energy 
18074 | P700 | carbon skeleton | phospholipid | fatty acid tail 
9746 | isomerase | protein | ultraviolet ray | light 
12647 | alanine | organic molecule | Alcohol fermentation by yeast | Catabolic pathway 
9648 | acetyl CoA | kinetic energy | oligosaccharide | polar covalent bond 
3882 | MRNA | kinetic energy | disaccharide | glycosidic linkage 
10898 | carbohydrate | double bond | ribulose bisphosphate | double bond 
2707 | C3 plant | organism | uniporter | transmembrane protein 
9144 | alanine | oxygen atom | hydrophilic substance | hydrophilic compound 
11457 | sucrose | disaccharide | hydrocarbon molecule | organic molecule 
675 | Photosynthesis | Metabolic pathway | primary lysosome | lysosome 
6364 | Catabolism | Metabolism | nucleic acid | polymer 
1161 | cisternal space | aqueous solution | tertiary protein structure | hydrophobic interaction 
13343 | amylose | kinetic energy | proton pump | kinetic energy 
8718 | AMP | kinetic energy | polypeptide | peptide linkage 
13617 | Eukaryotic pyruvate oxidation | Pyruvate oxidation | water molecule | polar molecule 
12733 | hydrophilic amino acid | R-group | NAD plus | carbon skeleton 
981 | aspartic acid | amino group | amino acid | carboxyl group 
10355 | glycoprotein | organic molecule | fat molecule | triglyceride 
17796 | sodium-potassium pump | kinetic energy | cytochrome | kinetic energy 
18567 | acidic amino acid | nitrogen atom | water vapour | water molecule 
187 | rubisco | carbon skeleton | 3 phosphoglycerate | phosphate group 
18857 | water | hydrogen-bond | ribulose bisphosphate | polar covalent bond 
5742 | carbon 14 atom | atomic nucleus | phospholipid | fatty acid tail 
6985 | alanine | nonpolar covalent bond | nucleotide | kinetic energy 
4909 | saturated fat | lipid | rubisco | protein 
3741 | glutamine | polar amino acid | isotope | atom 
18467 | integrin | kinetic energy | sodium-potassium pump | peptide linkage 
3815 | nuclear-envelope | pore complex | protein | polypeptide 
6716 | isomer | molecule | beta tubulin | polypeptide 
1178 | uniporter | transmembrane protein | cellulose | hydrophilic compound 
12757 | iron atom | valence electron | chloroplast | chloroplast membrane 
2549 | Eukaryotic oxidative phosphorylation | Metabolic pathway | Photosynthesis | Endergonic reaction 
16576 | peripheral protein | protein | electromagnetic energy | radiation 
11262 | adenylyl cyclase | active site | glycogen | hydroxyl group 
11893 | disulfide bond | single bond | second electron-shell | electron-shell 
6083 | steroid | lipid | cytoskeleton | cellular structure 
315 | phospholipid | amphipathic molecule | nonpolar substance | hydrophobic substance 
12987 | cytoplasm | hydrophilic compound | smooth endoplasmic reticulum | cisterna 
11586 | Citric acid cycle | Exergonic process | C3 plant | eukaryote 
9628 | P700 | chlorophyll A | Cell signaling with cAMP and G-protein coupled receptor | Cell signaling with G-protein coupled receptor 
15718 | AMP | kinetic energy | saturated fatty acid | single bond 
11111 | AMP | single bond | ribulose bisphosphate | double bond 
10210 | animal cell | eukaryotic cell | phosphatidylcholine | phospholipid 
7856 | monosaccharide | double bond | aldehyde | kinetic energy 
17845 | amylopectin | double bond | ATP synthase | peptide linkage 
4430 | aspartic acid | kinetic energy | sucrose | polar covalent bond 
19087 | fatty acid | compound | Golgi apparatus | organelle 
2568 | polysaccharide | double bond | disaccharide | glycosidic linkage 
11473 | acidic amino acid | single bond | cytochrome | kinetic energy 
1949 | C3 plant | water | capsule | aqueous solution 
15558 | amylopectin | double bond | triose | polar covalent bond 
10361 | O2-gas | gas substance | mitogen-activated protein kinase | protein kinase 
5734 | gap junction | cellular structure | antiporter | transport membrane protein 
15912 | FADH2 | kinetic energy | GTP | single bond 
2031 | PGAP | kinetic energy | P680 | single bond 
16483 | 3 phosphoglycerate | carbon skeleton | alcohol | hydroxyl group 
14035 | amphipathic molecule | kinetic energy | gated Channel | kinetic energy 
13046 | AMP | single bond | tyrosine | single bond 
1816 | channel protein | transmembrane protein | Alcohol fermentation by yeast | Alcohol fermentation 
6326 | hydrophobic substance | nonpolar covalent bond | chlorophyll B | single bond 
11948 | microtubule | tubulin | smooth endoplasmic reticulum | aqueous solution 
3963 | Active transport | Endergonic process | Cellular respiration | Catabolic pathway 
5063 | Lactic acid fermentation by bacteria | Lactic acid fermentation | glycoprotein | protein 
3033 | chlorophyll B | double bond | tyrosine | polar covalent bond 
4598 | basic amino acid | single bond | cellulose | polar covalent bond 
4670 | GTP | nucleotide | centrosome | microtubule organizing center 
881 | transferase | protein enzyme | Anaerobic respiration | Catabolism 
1525 | adenine | compound | uncoupling protein | channel protein 
12179 | proline | nitrogen atom | fat molecule | fatty acid 
3545 | proton pump | single bond | hydroxide ion | polar covalent bond 
15017 | multiprotein complex-II | protein complex | carbohydrate side chain | oligosaccharide 
6136 | NAD plus | carbon skeleton | 3 phosphoglycerate | carbon skeleton 
414 | starch | carbonyl group | coenzyme A | carbon skeleton 
281 | endomembranous system | nuclear-envelope | cytochrome complex | cytochrome 
10851 | Alcohol fermentation | Catabolic pathway | uniporter | transport membrane protein 
19622 | Hydrolysis | Chemical reaction | antiporter | transmembrane protein 
9461 | maltose | polar covalent bond | P680 | kinetic energy 
5198 | motor protein | molecule | Eukaryotic pyruvate oxidation | Exergonic reaction 
7090 | integrin | organic molecule | phosphate bond | single bond 
14311 | sodium chloride solution | aqueous solution | Photosynthesis | Anabolic pathway 
129 | plastoquinone | organic molecule | denatured protein | protein 
8913 | water | potential energy | PGAP | single bond 
17420 | ionic compound | hydrophilic compound | chromoplast | plastid 
11763 | cotransporter | transport membrane protein | proteoglycan | protein 
2942 | Diffusion | Spontaneous change | beta tubulin | polypeptide 
11729 | Chemical work | Work | ester linkage | polar covalent bond 
312 | hemoglobin | protein | valine | amino acid 
2457 | proton pump | double bond | tyrosine | polar covalent bond 
10123 | Energy investment phase of glycolysis | Catabolic pathway | 3 phosphoglycerate | organic molecule 
2316 | pyruvate | hydrogen atom | rough endoplasmic reticulum | protein enzyme 
18005 | ligase | organic molecule | acetaldehyde | aldehyde 
5771 | Polymer synthesis | Endergonic reaction | electromagnetic energy | radiation 
12307 | polymer | covalent bond | chlorophyll B | single bond 
5329 | rough endoplasmic reticulum | organelle | denatured protein | polymer 
8207 | hydrophobic amino acid | organic molecule | Chemical equilibrium reaction | Chemical reaction 
17490 | Polymer synthesis | Metabolic pathway | MRNA | nucleic acid 
8880 | phospholipid | kinetic energy | disaccharide | polar covalent bond 
9252 | ADP | double bond | ethyl alcohol | polar covalent bond 
11940 | oil | fat molecule | polar molecule | molecule 
2611 | glyceraldehyde-3-phosphate | monosaccharide | Lactic acid fermentation | Catabolic pathway 
5418 | integrin | polar amino acid | muscle | muscle cell 
16648 | Osmosis | Diffusion | oil | fat molecule 
1103 | endomembranous system | smooth endoplasmic reticulum | granum | thylakoid 
12392 | protein enzyme | monomer | cytoskeleton | intermediate filament 
6562 | water molecule | compound | Eukaryotic pyruvate oxidation | Catabolic pathway 
6502 | integrin | kinetic energy | aquaporin | kinetic energy 
11386 | chlorophyll B | carbon skeleton | glycogen | hydroxyl group 
5123 | disaccharide | glycosidic linkage | P680 | single bond 
18451 | RNA | phosphodiester bond | ATP | single bond 
284 | G-protein | molecule | deoxyribose | monosaccharide 
15455 | organelle | cellular structure | Eukaryotic oxidative phosphorylation | Oxidative phosphorylation 
11992 | nucleotide | double bond | glucose-6-phosphate | single bond 
19673 | monosaccharide | hydrogen atom | sunlight | visible light 
14565 | storage polysaccharide | double bond | basic amino acid | kinetic energy 
7034 | basic amino acid | single bond | P680 | kinetic energy 
11602 | Cell signaling with Ca2 plus and IP3 and GPCR | Cell signaling with plasma membrane receptor | Photosynthesis | Endergonic reaction 
5222 | polymer | covalent bond | phosphofructokinase | kinetic energy 
17150 | polymer | covalent bond | water molecule | polar covalent bond 
5623 | RNA | phosphodiester bond | alpha tubulin | kinetic energy 
10995 | storage polysaccharide | polymer | Alcohol fermentation | Anaerobic metabolism 
4813 | chlorophyll B | double bond | amino acid | kinetic energy 
867 | dynein | carbon skeleton | carboxylic acid | carboxyl group 
23 | magnesium atom | atom | Alcohol fermentation | Catabolic pathway 
2510 | asparagine | amino group | triose | carbonyl group 
14707 | endoplasmic reticulum | cellular structure | single bond | chemical bond 
10797 | CAM plant | mesophyll cell | acidic solution | water 
11837 | organic molecule | carbon skeleton | nucleotide | carbon skeleton 
10067 | glycosidic linkage | chemical bond | Lactic acid fermentation in muscle cell | Anaerobic metabolism 
15658 | oligosaccharide | double bond | polysaccharide | polar covalent bond 
6993 | glyoxysome | cellular structure | ethyl alcohol | molecule 
15553 | Diffusion | Spontaneous change | chlorophyll B | accessory pigment 
3497 | Alcohol fermentation by yeast | Metabolic pathway | cotransporter | transmembrane protein 
1514 | polysaccharide | polymer | Fermentation | Catabolic pathway 
12728 | Dephosphorylation of ATP | Chemical reaction | amyloplast | plastid 
3966 | water | potential energy | unsaturated fat | double bond 
8271 | P680 | carbon skeleton | nucleotide | phosphate group 
15404 | butter | hydrophobic substance | guanine | nitrogenous base 
17034 | integral protein | amphipathic molecule | saturated fatty acid | fatty acid 
18488 | GTP | double bond | ATP | double bond 
3932 | P680 | single bond | PEP carboxylase | kinetic energy 
12046 | sodium atom | valence electron | polymer | monomer 
3607 | hypotonic solution | aqueous solution | fungus | eukaryote 
5556 | ethyl alcohol | hydroxyl group | coenzyme A | carbon skeleton 
7937 | ribonuclease | enzyme | Lactic acid fermentation by bacteria | Anaerobic metabolism 
12883 | glycolipid | atom | smooth endoplasmic reticulum | protein enzyme 
1870 | oligosaccharide | carbonyl group | triose | carbonyl group 
9757 | glucose-6-phosphate | kinetic energy | rubisco | kinetic energy 
13709 | ribulose bisphosphate | polar covalent bond | proline | single bond 
1551 | proteoglycan | amphipathic molecule | P700 | chlorophyll A 
19127 | alpha tubulin | monomer | thylakoid | thylakoid membrane 
9439 | coenzyme A | kinetic energy | acetyl CoA | kinetic energy 
13496 | central vacuole | vacuole | Protein denaturation by heat | Protein denaturation 
3900 | margarine | fat molecule | algal cell | walled cell 
6670 | potassium | atom | nucleoside | molecule 
12066 | triose | double bond | ionic compound | ionic attraction 
17925 | Transmission electron microscopy | Electron microscopy | Light reaction | Metabolic pathway 
18377 | oligosaccharide | polar covalent bond | asparagine | single bond 
16844 | saturated fatty acid | kinetic energy | phosphatidylcholine | ester linkage 
4763 | sodium chloride | ionic attraction | oxygen molecule | nonpolar covalent bond 
5781 | Reversible non competitive inhibition | Non competitive inhibition | intracellular receptor | receptor protein 
1266 | aldehyde | organic molecule | valence shell | electron-shell 
126 | photosystem II | reaction-center complex | thylakoid electron transport chain | plastoquinone 
2784 | photosystem | light-harvesting complex | thylakoid electron transport chain | cytochrome complex 
12667 | water molecule | polar molecule | photoautotroph | autotroph 
14386 | Anabolic pathway | Chemical reaction | rubisco | enzyme 
8639 | oxidoreductase | enzyme | monosaccharide | sugar 
11404 | electron | potential energy | fat molecule | chemical energy 
17247 | Passive transport | Diffusion | Receptor mediated endocytosis | Endocytosis 
1338 | NADPH | kinetic energy | rubisco | kinetic energy 
130 | algae | organism | disaccharide | sugar 
19114 | Synthesis of cAMP | Metabolic pathway | allosteric enzyme | polymer 
494 | GTP | kinetic energy | hydrocarbon molecule | kinetic energy 
5840 | NAD plus | kinetic energy | MRNA | kinetic energy 
9259 | ribonuclease | protein enzyme | Photosynthesis | Metabolic pathway 
1996 | alpha tubulin | peptide linkage | plant cell | turgor pressure 
1132 | polymer | covalent bond | ketone | double bond 
8833 | receptor protein | organic molecule | hydrocarbon molecule | molecule 
10246 | integral protein | polymer | Alcohol fermentation | Fermentation 
10509 | acidic amino acid | carbon skeleton | allosteric enzyme | carbon skeleton 
15107 | gated Channel | kinetic energy | glycolipid | kinetic energy 
2634 | glycine | nonpolar covalent bond | sucrose | kinetic energy 
18142 | coenzyme A | carbon skeleton | monosaccharide | carbon skeleton 
12320 | aquaporin | hydrophilic Channel | ATP | phosphate group 
7043 | alcohol | kinetic energy | tyrosine | single bond 
10608 | prokaryotic flagellum | flagellum | Eukaryotic pyruvate oxidation | Pyruvate oxidation 
4473 | channel protein | transmembrane protein | methionine | hydrophobic amino acid 
16625 | amino acid | molecule | glycoprotein | protein 
16297 | single bond | covalent bond | cellulose | polar molecule 
18023 | coenzyme A | carbon skeleton | 3 phosphoglycerate | phosphate group 
10860 | phosphatidylcholine | lipid | tyrosine | hydrophilic amino acid 
9515 | muscle cell | mitochondrion | receptor protein | monomer 
5053 | hexose | double bond | cellulose | polar covalent bond 
2797 | sucrose | polar covalent bond | integrin | kinetic energy 
5868 | nonpolar substance | hydrophobic substance | acidic solution | aqueous solution 
8004 | chlorophyll A | methyl group | lactic acid | carbon skeleton 
7278 | Chemical equilibrium reaction | Reversible reaction | Photorespiration | Metabolic pathway 
10231 | sodium chloride | ionic attraction | tubulin | kinetic energy 
1633 | ketone | kinetic energy | proline | single bond 
4544 | glucose-6-phosphate | kinetic energy | 3 phosphoglycerate | kinetic energy 
8733 | nucleoside | organic molecule | 3 phosphoglycerate | organic molecule 
6539 | ketone | kinetic energy | disaccharide | glycosidic linkage 
4675 | vesicle | aqueous solution | basic solution | hydroxide ion 
6130 | P680 | carbon skeleton | hexose | hydroxyl group 
9037 | oxygen molecule | hydrophobic compound | methane | organic molecule 
6627 | coenzyme | cofactor | Photosynthesis | Anabolic pathway 
14130 | chitin | kinetic energy | acetyl CoA | double bond 
12659 | basic amino acid | single bond | polysaccharide | glycosidic linkage 
11607 | sucrose | kinetic energy | chlorophyll B | double bond 
10558 | chlorophyll B | kinetic energy | dynein | kinetic energy 
7501 | transport membrane protein | integral protein | secondary lysosome | organelle 
15875 | atom | atomic nucleus | alcohol | hydroxyl group 
4987 | polysaccharide | hydroxyl group | pyruvate | carboxyl group 
11844 | glyoxysome | aqueous solution | O2-gas | oxygen molecule 
1205 | cellulose | polar covalent bond | carrier protein | peptide linkage 
11163 | cisterna | cellular structure | cholesterol | steroid 
3858 | eukaryotic flagellum | cellular structure | cholesterol | lipid 
15021 | uracil | nitrogenous base | threonine | polar amino acid 
2174 | fatty acid | kinetic energy | glycine | kinetic energy 
19272 | olive oil | oil | disaccharide | carbohydrate 
630 | lactate | anion | hydrocarbon molecule | molecule 
15418 | plant cell-wall | cell wall | Anaerobic respiration | Catabolism 
14859 | transition state intermediate | molecule | archaea | prokaryote 
10542 | Exergonic reaction | Chemical reaction | rubisco | lyase 
16314 | hypotonic solution | solution | allosteric enzyme | protein 
4132 | glycoprotein | protein | tyrosine | polar amino acid 
9853 | PGAP | phosphate group | enzyme | active site 
3706 | polysaccharide | carbonyl group | P700 | carbon skeleton 
12752 | electron | potential energy | microfibril | kinetic energy 
19874 | polysaccharide | carbohydrate | acidic solution | aqueous solution 
8970 | phospholipid | kinetic energy | plant cell | turgor pressure 
19365 | PGAP | kinetic energy | chlorophyll B | kinetic energy 
1510 | pentose | oxygen atom | acidic solution | acid 
15872 | Lactic acid fermentation in muscle cell | Fermentation | beta tubulin | organic molecule 
6429 | PGAP | single bond | proline | single bond 
6823 | tyrosine | amino acid | carrier protein | integral protein 
6776 | glyceraldehyde-3-phosphate | aldehyde | Eukaryotic oxidative phosphorylation | Metabolic pathway 
